id,text,created_at,author_id,in_reply_to_user_id,referenced_tweets.type,referenced_tweets_id,attachments.media_keys,geo,geo.coordinates,geo.coordinates.coordinates,entities.urls,entities.hashtags.tag,entities.mentions,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang
285529091879358464,"Photo: at Parque Nacional Santa Teresa, Zoologico http://t.co/9MCycT8G",2012-12-30T23:33:35.000Z,33800640,,,,,,,,"[{'start': 50, 'end': 70, 'url': 'http://t.co/9MCycT8G', 'expanded_url': 'http://tmblr.co/ZxDaAvaZkDSo', 'display_url': 'tmblr.co/ZxDaAvaZkDSo'}]",,0,0,0,0,0,pt
285527103754096641,"Homem acorrenta elefante em Parque Nacional de Chitwan, a 170 km de Katmandu, no Nepal. Os animais estão sendo p... http://t.co/f4Nxgm8n",2012-12-30T23:25:41.000Z,22849805,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/f4Nxgm8n', 'expanded_url': 'http://tinyurl.com/avcdp8x', 'display_url': 'tinyurl.com/avcdp8x'}]",,0,0,0,0,0,pt
285504518765019138,melhor amigo 💘  @ Parque Nacional da Floresta da Tijuca http://t.co/J483ELv5,2012-12-30T21:55:56.000Z,58886952,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.27106351, -22.96105194]}, 'place_id': '97bcdfca1a2dca59'}","[-43.27106351, -22.96105194]",,"[{'start': 56, 'end': 76, 'url': 'http://t.co/J483ELv5', 'expanded_url': 'http://instagr.am/p/T4GQRso2wU/', 'display_url': 'instagr.am/p/T4GQRso2wU/'}]",,0,0,0,0,0,pt
285489751501447169,Aproveitando as ferias com a mulher de minha vida!!! @ Parque Nacional do Iguaçu http://t.co/L5Ydvm8Z,2012-12-30T20:57:15.000Z,49377200,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47919488, -25.61374444]",,"[{'start': 81, 'end': 101, 'url': 'http://t.co/L5Ydvm8Z', 'expanded_url': 'http://instagr.am/p/T3_fP5OBOK/', 'display_url': 'instagr.am/p/T3_fP5OBOK/'}]",,0,0,0,0,0,pt
285480884147191808,Saudade de fozzzzz :(((( #mom #and #me #postofday  @ Parque Nacional do Iguaçu - vias de escalada http://t.co/6JAlbZ4z,2012-12-30T20:22:01.000Z,65176909,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47925783, -25.6138943]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47925783, -25.6138943]",,"[{'start': 98, 'end': 118, 'url': 'http://t.co/6JAlbZ4z', 'expanded_url': 'http://instagr.am/p/T37dAQE1kw/', 'display_url': 'instagr.am/p/T37dAQE1kw/'}]","[{'start': 25, 'end': 29, 'tag': 'mom'}, {'start': 30, 'end': 34, 'tag': 'and'}, {'start': 35, 'end': 38, 'tag': 'me'}, {'start': 39, 'end': 49, 'tag': 'postofday'}]",0,0,0,0,0,pt
285479245990469633,"#turismo Caruaru! A porta de entrada para o Parque Nacional do Vale do Catimbau, um dos mais importantes do Brasil. http://t.co/3c44npSN",2012-12-30T20:15:30.000Z,305369318,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/3c44npSN', 'expanded_url': 'http://bit.ly/OF7z8m', 'display_url': 'bit.ly/OF7z8m'}]","[{'start': 0, 'end': 8, 'tag': 'turismo'}]",0,1,0,0,0,pt
285476279396999168,"I'm at Parque Nacional dos Aparados da Serra (Estrada para o Morro do Puca, Mampituba) http://t.co/hR2QKEGg",2012-12-30T20:03:43.000Z,59521470,,,,,,,,"[{'start': 87, 'end': 107, 'url': 'http://t.co/hR2QKEGg', 'expanded_url': 'http://4sq.com/ZMNarE', 'display_url': '4sq.com/ZMNarE'}]",,0,0,0,0,0,pt
285475323687075840,Quase morri na cachoeira do parque nacional da serra dos orgaos... Me afoguei :(,2012-12-30T19:59:55.000Z,987824298,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.2602409, -22.6938286]}, 'place_id': '1c88433143d383e1'}","[-43.2602409, -22.6938286]",,,,0,0,0,0,0,pt
285464737087635456,Trilha! #parquedatijuca #tijuca #morro #rj #altodaboavista #vistachi @ Parque Nacional da Floresta da Tijuca http://t.co/HJBxZMES,2012-12-30T19:17:51.000Z,399156180,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.27106351, -22.96105194]}, 'place_id': '97bcdfca1a2dca59'}","[-43.27106351, -22.96105194]",,"[{'start': 109, 'end': 129, 'url': 'http://t.co/HJBxZMES', 'expanded_url': 'http://instagr.am/p/T30MGjxEQ8/', 'display_url': 'instagr.am/p/T30MGjxEQ8/'}]","[{'start': 8, 'end': 23, 'tag': 'parquedatijuca'}, {'start': 24, 'end': 31, 'tag': 'tijuca'}, {'start': 32, 'end': 38, 'tag': 'morro'}, {'start': 39, 'end': 42, 'tag': 'rj'}, {'start': 43, 'end': 58, 'tag': 'altodaboavista'}, {'start': 59, 'end': 68, 'tag': 'vistachi'}]",0,0,0,0,0,pt
285462309915226112,E ver que o mundo é capaz de viver de amor e paz! #BoaTarde :)) @ Monumento Natural das Falésias http://t.co/5A5GwnS1,2012-12-30T19:08:12.000Z,350057543,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.11072786, -4.15492906]}, 'place_id': 'aec6aa0b52404a60'}","[-38.11072786, -4.15492906]",,"[{'start': 97, 'end': 117, 'url': 'http://t.co/5A5GwnS1', 'expanded_url': 'http://instagr.am/p/T3ys3ExGoA/', 'display_url': 'instagr.am/p/T3ys3ExGoA/'}]","[{'start': 50, 'end': 59, 'tag': 'BoaTarde'}]",0,0,0,0,0,pt
